DateTime,Dataset Name,DateTime,Hub Turbulence Intensity,Hub Turbulence,Turbulence,Hub Density,Pre-density correction wind speed,Shear Exponent,Shear,Actual Power,Baseline Wind Speed,Wind Speed Bin,Wind Speed Sub Bin,Normalised Wind Speed,Rotor Wind Speed Ratio,Normalised Power,Pre-density correction wind speed Power,Density & Turbulence Power,Density & 2D Power Deviation Matrix Power,Density & 3D Power Deviation Matrix Power,Normalised WS Bin Centre,PCWG Four Cell WS-TI Matrix Group,PCWG Range (Inner or Outer),Hour Of Day,Calendar Month,Baseline Error,Density & Turbulence Error,Density & 2D Power Deviation Matrix Error,Density & 3D Power Deviation Matrix Error,Baseline Power Curve WS Bin Complete
2000-01-10 02:30:00,test,2000-01-10 02:30:00,0.11,0.11,0.11,1.225,6,0.199999999946,0.199999999946,216.0,6,6.0,6.125,0.312525702018,1.17080491292,0.108,202.811656321,202.811656321,198.326070918,202.811656321,0.35,,Inner,2,1,-13.1883436787,-13.1883436787,-17.6739290816,-13.1883436787,True
2000-01-10 02:40:00,test,2000-01-10 02:40:00,0.11,0.11,0.11,1.225,6,0.199999999946,0.199999999946,216.0,6,6.0,6.125,0.312525702018,1.17080491292,0.108,202.811656321,202.811656321,198.326070918,202.811656321,0.35,,Inner,2,1,-13.1883436787,-13.1883436787,-17.6739290816,-13.1883436787,True
2000-01-10 02:50:00,test,2000-01-10 02:50:00,0.11,0.11,0.11,1.225,6,0.199999999946,0.199999999946,216.0,6,6.0,6.125,0.312525702018,1.17080491292,0.108,202.811656321,202.811656321,198.326070918,202.811656321,0.35,,Inner,2,1,-13.1883436787,-13.1883436787,-17.6739290816,-13.1883436787,True
2000-01-10 03:00:00,test,2000-01-10 03:00:00,0.11,0.11,0.11,1.225,7,0.199999999943,0.199999999943,343.0,7,7.0,7.125,0.416700936024,1.17080491291,0.1715,324.973299837,324.973299837,324.498838819,326.294641274,0.45,,Inner,3,1,-18.0267001634,-18.0267001634,-18.5011611812,-16.7053587263,True
2000-01-10 03:10:00,test,2000-01-10 03:10:00,0.11,0.11,0.11,1.225,7,0.199999999943,0.199999999943,343.0,7,7.0,7.125,0.416700936024,1.17080491291,0.1715,324.973299837,324.973299837,324.498838819,326.294641274,0.45,,Inner,3,1,-18.0267001634,-18.0267001634,-18.5011611812,-16.7053587263,True
2000-01-10 03:20:00,test,2000-01-10 03:20:00,0.11,0.11,0.11,1.225,7,0.199999999943,0.199999999943,343.0,7,7.0,7.125,0.416700936024,1.17080491291,0.1715,324.973299837,324.973299837,324.498838819,326.294641274,0.45,,Inner,3,1,-18.0267001634,-18.0267001634,-18.5011611812,-16.7053587263,True
2000-01-10 03:30:00,test,2000-01-10 03:30:00,0.11,0.11,0.11,1.225,8,0.20000000014,0.20000000014,512.0,8,8.0,8.125,0.52087617003,1.17080491309,0.256,488.36442664,488.36442664,477.688780274,506.090590234,0.55,,Inner,3,1,-23.6355733597,-23.6355733597,-34.311219726,-5.90940976592,True
2000-01-10 03:40:00,test,2000-01-10 03:40:00,0.11,0.11,0.11,1.225,8,0.20000000014,0.20000000014,512.0,8,8.0,8.125,0.52087617003,1.17080491309,0.256,488.36442664,488.36442664,477.688780274,506.090590234,0.55,,Inner,3,1,-23.6355733597,-23.6355733597,-34.311219726,-5.90940976592,True
2000-01-10 03:50:00,test,2000-01-10 03:50:00,0.11,0.11,0.11,1.225,8,0.20000000014,0.20000000014,512.0,8,8.0,8.125,0.52087617003,1.17080491309,0.256,488.36442664,488.36442664,477.688780274,506.090590234,0.55,,Inner,3,1,-23.6355733597,-23.6355733597,-34.311219726,-5.90940976592,True
2000-01-10 04:00:00,test,2000-01-10 04:00:00,0.11,0.11,0.11,1.225,9,0.199999999953,0.199999999953,729.0,9,9.0,9.125,0.625051404035,1.17080491292,0.3645,699.1412998,699.1412998,687.487313473,650.664939496,0.65,,Inner,4,1,-29.8587002002,-29.8587002002,-41.5126865266,-78.3350605044,True
2000-01-10 04:10:00,test,2000-01-10 04:10:00,0.11,0.11,0.11,1.225,9,0.199999999953,0.199999999953,729.0,9,9.0,9.125,0.625051404035,1.17080491292,0.3645,699.1412998,699.1412998,687.487313473,650.664939496,0.65,,Inner,4,1,-29.8587002002,-29.8587002002,-41.5126865266,-78.3350605044,True
2000-01-10 04:20:00,test,2000-01-10 04:20:00,0.11,0.11,0.11,1.225,9,0.199999999953,0.199999999953,729.0,9,9.0,9.125,0.625051404035,1.17080491292,0.3645,699.1412998,699.1412998,687.487313473,650.664939496,0.65,,Inner,4,1,-29.8587002002,-29.8587002002,-41.5126865266,-78.3350605044,True
2000-01-10 04:30:00,test,2000-01-10 04:30:00,0.11,0.11,0.11,1.225,10,0.199999999976,0.199999999976,1000.0,10,10.0,10.125,0.729226638041,1.17080491294,0.5,962.104177158,962.104177158,946.918324826,962.104177158,0.75,,Inner,4,1,-37.8958228422,-37.8958228422,-53.0816751745,-37.8958228422,True
2000-01-10 04:40:00,test,2000-01-10 04:40:00,0.11,0.11,0.11,1.225,10,0.199999999976,0.199999999976,1000.0,10,10.0,10.125,0.729226638041,1.17080491294,0.5,962.104177158,962.104177158,946.918324826,962.104177158,0.75,,Inner,4,1,-37.8958228422,-37.8958228422,-53.0816751745,-37.8958228422,True
2000-01-10 04:50:00,test,2000-01-10 04:50:00,0.11,0.11,0.11,1.225,10,0.199999999976,0.199999999976,1000.0,10,10.0,10.125,0.729226638041,1.17080491294,0.5,962.104177158,962.104177158,946.918324826,962.104177158,0.75,,Inner,4,1,-37.8958228422,-37.8958228422,-53.0816751745,-37.8958228422,True
2000-01-10 05:00:00,test,2000-01-10 05:00:00,0.11,0.11,0.11,1.225,11,0.200000000318,0.200000000318,1331.0,11,11.0,11.125,0.833401872047,1.17080491326,0.6655,1291.54617693,1291.54617693,1194.91785815,1228.47351938,0.85,,Inner,5,1,-39.4538230725,-39.4538230725,-136.082141846,-102.526480623,True
2000-01-10 05:10:00,test,2000-01-10 05:10:00,0.11,0.11,0.11,1.225,11,0.200000000318,0.200000000318,1331.0,11,11.0,11.125,0.833401872047,1.17080491326,0.6655,1291.54617693,1291.54617693,1194.91785815,1228.47351938,0.85,,Inner,5,1,-39.4538230725,-39.4538230725,-136.082141846,-102.526480623,True
2000-01-10 05:20:00,test,2000-01-10 05:20:00,0.11,0.11,0.11,1.225,11,0.200000000318,0.200000000318,1331.0,11,11.0,11.125,0.833401872047,1.17080491326,0.6655,1291.54617693,1291.54617693,1194.91785815,1228.47351938,0.85,,Inner,5,1,-39.4538230725,-39.4538230725,-136.082141846,-102.526480623,True
2000-01-10 05:30:00,test,2000-01-10 05:30:00,0.11,0.11,0.11,1.225,12,0.199999999005,0.199999999005,1728.0,12,12.0,12.125,0.937577106053,1.17080491205,0.864,1630.5412623,1630.5412623,1538.23958253,1534.43552976,0.95,,Inner,5,1,-97.4587376976,-97.4587376976,-189.760417474,-193.564470239,True
2000-01-10 05:40:00,test,2000-01-10 05:40:00,0.11,0.11,0.11,1.225,12,0.199999999005,0.199999999005,1728.0,12,12.0,12.125,0.937577106053,1.17080491205,0.864,1630.5412623,1630.5412623,1538.23958253,1534.43552976,0.95,,Inner,5,1,-97.4587376976,-97.4587376976,-189.760417474,-193.564470239,True
2000-01-10 05:50:00,test,2000-01-10 05:50:00,0.11,0.11,0.11,1.225,12,0.199999999005,0.199999999005,1728.0,12,12.0,12.125,0.937577106053,1.17080491205,0.864,1630.5412623,1630.5412623,1538.23958253,1534.43552976,0.95,,Inner,5,1,-97.4587376976,-97.4587376976,-189.760417474,-193.564470239,True
2000-01-10 06:00:00,test,2000-01-10 06:00:00,0.11,0.11,0.11,1.225,13,0.199999999877,0.199999999877,2000.0,13,13.0,13.125,1.04175234006,1.17080491285,1.0,2000.0,2000.0,1860.04,2000.0,1.05,,Inner,6,1,0.0,-2.27373675443e-13,-139.96,0.0,True
2000-01-10 06:10:00,test,2000-01-10 06:10:00,0.11,0.11,0.11,1.225,13,0.199999999877,0.199999999877,2000.0,13,13.0,13.125,1.04175234006,1.17080491285,1.0,2000.0,2000.0,1860.04,2000.0,1.05,,Inner,6,1,0.0,-2.27373675443e-13,-139.96,0.0,True
2000-01-10 06:20:00,test,2000-01-10 06:20:00,0.11,0.11,0.11,1.225,13,0.199999999877,0.199999999877,2000.0,13,13.0,13.125,1.04175234006,1.17080491285,1.0,2000.0,2000.0,1860.04,2000.0,1.05,,Inner,6,1,0.0,-2.27373675443e-13,-139.96,0.0,True
2000-01-10 06:30:00,test,2000-01-10 06:30:00,0.11,0.11,0.11,1.225,14,0.200000000188,0.200000000188,2000.0,14,14.0,14.125,1.14592757407,1.17080491314,1.0,2000.0,2000.0,1946.266,2000.0,1.15,,Inner,6,1,0.0,-2.27373675443e-13,-53.734,0.0,True
2000-01-10 06:40:00,test,2000-01-10 06:40:00,0.11,0.11,0.11,1.225,14,0.200000000188,0.200000000188,2000.0,14,14.0,14.125,1.14592757407,1.17080491314,1.0,2000.0,2000.0,1946.266,2000.0,1.15,,Inner,6,1,0.0,-2.27373675443e-13,-53.734,0.0,True
2000-01-10 06:50:00,test,2000-01-10 06:50:00,0.11,0.11,0.11,1.225,14,0.200000000188,0.200000000188,2000.0,14,14.0,14.125,1.14592757407,1.17080491314,1.0,2000.0,2000.0,1946.266,2000.0,1.15,,Inner,6,1,0.0,-2.27373675443e-13,-53.734,0.0,True
2000-01-10 07:00:00,test,2000-01-10 07:00:00,0.11,0.11,0.11,1.225,15,0.20000000013,0.20000000013,2000.0,15,15.0,15.125,1.25010280807,1.17080491308,1.0,2000.0,2000.0,1966.256,2000.0,1.25,,Inner,7,1,0.0,0.0,-33.744,0.0,True
2000-01-10 07:10:00,test,2000-01-10 07:10:00,0.11,0.11,0.11,1.225,15,0.20000000013,0.20000000013,2000.0,15,15.0,15.125,1.25010280807,1.17080491308,1.0,2000.0,2000.0,1966.256,2000.0,1.25,,Inner,7,1,0.0,0.0,-33.744,0.0,True
2000-01-10 07:20:00,test,2000-01-10 07:20:00,0.11,0.11,0.11,1.225,15,0.20000000013,0.20000000013,2000.0,15,15.0,15.125,1.25010280807,1.17080491308,1.0,2000.0,2000.0,1966.256,2000.0,1.25,,Inner,7,1,0.0,0.0,-33.744,0.0,True
2000-01-10 07:30:00,test,2000-01-10 07:30:00,0.11,0.11,0.11,1.225,16,0.200000000079,0.200000000079,2000.0,16,16.0,16.125,1.35427804208,1.17080491304,1.0,2000.0,2000.0,1961.606,2000.0,1.35,,Inner,7,1,0.0,0.0,-38.394,0.0,True
2000-01-10 07:40:00,test,2000-01-10 07:40:00,0.11,0.11,0.11,1.225,16,0.200000000079,0.200000000079,2000.0,16,16.0,16.125,1.35427804208,1.17080491304,1.0,2000.0,2000.0,1961.606,2000.0,1.35,,Inner,7,1,0.0,0.0,-38.394,0.0,True
2000-01-10 07:50:00,test,2000-01-10 07:50:00,0.11,0.11,0.11,1.225,16,0.200000000079,0.200000000079,2000.0,16,16.0,16.125,1.35427804208,1.17080491304,1.0,2000.0,2000.0,1961.606,2000.0,1.35,,Inner,7,1,0.0,0.0,-38.394,0.0,True
2000-01-10 08:00:00,test,2000-01-10 08:00:00,0.11,0.11,0.11,1.225,17,0.200000000034,0.200000000034,2000.0,17,17.0,17.125,1.45845327608,1.170804913,1.0,2000.0,2000.0,1977.328,2000.0,1.45,,Inner,8,1,0.0,0.0,-22.672,0.0,True
2000-01-10 08:10:00,test,2000-01-10 08:10:00,0.11,0.11,0.11,1.225,17,0.200000000034,0.200000000034,2000.0,17,17.0,17.125,1.45845327608,1.170804913,1.0,2000.0,2000.0,1977.328,2000.0,1.45,,Inner,8,1,0.0,0.0,-22.672,0.0,True
2000-01-10 08:20:00,test,2000-01-10 08:20:00,0.11,0.11,0.11,1.225,17,0.200000000034,0.200000000034,2000.0,17,17.0,17.125,1.45845327608,1.170804913,1.0,2000.0,2000.0,1977.328,2000.0,1.45,,Inner,8,1,0.0,0.0,-22.672,0.0,True
2000-01-10 08:30:00,test,2000-01-10 08:30:00,0.11,0.11,0.11,1.225,3,0.20000000013,0.20000000013,27.0,3,3.0,3.125,0.0,1.17080491308,0.0135,0.0,1.06581410364e-14,0.0,0.0,0.05,,Inner,8,1,-27.0,-27.0,-27.0,-27.0,True
2000-01-10 08:40:00,test,2000-01-10 08:40:00,0.11,0.11,0.11,1.225,3,0.20000000013,0.20000000013,27.0,3,3.0,3.125,0.0,1.17080491308,0.0135,0.0,1.06581410364e-14,0.0,0.0,0.05,,Inner,8,1,-27.0,-27.0,-27.0,-27.0,True
2000-01-10 08:50:00,test,2000-01-10 08:50:00,0.11,0.11,0.11,1.225,3,0.20000000013,0.20000000013,27.0,3,3.0,3.125,0.0,1.17080491308,0.0135,0.0,1.06581410364e-14,0.0,0.0,0.05,,Inner,8,1,-27.0,-27.0,-27.0,-27.0,True
2000-01-10 09:00:00,test,2000-01-10 09:00:00,0.11,0.11,0.11,1.225,4,0.200000000079,0.200000000079,64.0,4,4.0,4.125,0.104175234006,1.17080491304,0.032,56.9188715527,56.9188715527,51.5716850836,56.9188715527,0.15,,Inner,9,1,-7.0811284473,-7.0811284473,-12.4283149164,-7.0811284473,True
2000-01-10 09:10:00,test,2000-01-10 09:10:00,0.11,0.11,0.11,1.225,4,0.200000000079,0.200000000079,64.0,4,4.0,4.125,0.104175234006,1.17080491304,0.032,56.9188715527,56.9188715527,51.5716850836,56.9188715527,0.15,,Inner,9,1,-7.0811284473,-7.0811284473,-12.4283149164,-7.0811284473,True
2000-01-10 09:20:00,test,2000-01-10 09:20:00,0.11,0.11,0.11,1.225,4,0.200000000079,0.200000000079,64.0,4,4.0,4.125,0.104175234006,1.17080491304,0.032,56.9188715527,56.9188715527,51.5716850836,56.9188715527,0.15,,Inner,9,1,-7.0811284473,-7.0811284473,-12.4283149164,-7.0811284473,True
2000-01-10 09:30:00,test,2000-01-10 09:30:00,0.11,0.11,0.11,1.225,5,0.200000000147,0.200000000147,125.0,5,5.0,5.125,0.208350468012,1.1708049131,0.0625,115.827419992,115.827419992,103.68453659,115.827419992,0.25,,Inner,9,1,-9.17258000752,-9.17258000752,-21.3154634098,-9.17258000752,True
2000-01-10 09:40:00,test,2000-01-10 09:40:00,0.11,0.11,0.11,1.225,5,0.200000000147,0.200000000147,125.0,5,5.0,5.125,0.208350468012,1.1708049131,0.0625,115.827419992,115.827419992,103.68453659,115.827419992,0.25,,Inner,9,1,-9.17258000752,-9.17258000752,-21.3154634098,-9.17258000752,True
2000-01-10 09:50:00,test,2000-01-10 09:50:00,0.11,0.11,0.11,1.225,5,0.200000000147,0.200000000147,125.0,5,5.0,5.125,0.208350468012,1.1708049131,0.0625,115.827419992,115.827419992,103.68453659,115.827419992,0.25,,Inner,9,1,-9.17258000752,-9.17258000752,-21.3154634098,-9.17258000752,True
2000-01-10 10:00:00,test,2000-01-10 10:00:00,0.11,0.11,0.11,1.225,6,0.199999999946,0.199999999946,216.0,6,6.0,6.125,0.312525702018,1.17080491292,0.108,202.811656321,202.811656321,198.326070918,202.811656321,0.35,,Inner,10,1,-13.1883436787,-13.1883436787,-17.6739290816,-13.1883436787,True
2000-01-10 10:10:00,test,2000-01-10 10:10:00,0.11,0.11,0.11,1.225,6,0.199999999946,0.199999999946,216.0,6,6.0,6.125,0.312525702018,1.17080491292,0.108,202.811656321,202.811656321,198.326070918,202.811656321,0.35,,Inner,10,1,-13.1883436787,-13.1883436787,-17.6739290816,-13.1883436787,True
2000-01-10 10:20:00,test,2000-01-10 10:20:00,0.11,0.11,0.11,1.225,6,0.199999999946,0.199999999946,216.0,6,6.0,6.125,0.312525702018,1.17080491292,0.108,202.811656321,202.811656321,198.326070918,202.811656321,0.35,,Inner,10,1,-13.1883436787,-13.1883436787,-17.6739290816,-13.1883436787,True
2000-01-10 10:30:00,test,2000-01-10 10:30:00,0.11,0.11,0.11,1.225,7,0.199999999943,0.199999999943,343.0,7,7.0,7.125,0.416700936024,1.17080491291,0.1715,324.973299837,324.973299837,324.498838819,326.294641274,0.45,,Inner,10,1,-18.0267001634,-18.0267001634,-18.5011611812,-16.7053587263,True
2000-01-10 10:40:00,test,2000-01-10 10:40:00,0.11,0.11,0.11,1.225,7,0.199999999943,0.199999999943,343.0,7,7.0,7.125,0.416700936024,1.17080491291,0.1715,324.973299837,324.973299837,324.498838819,326.294641274,0.45,,Inner,10,1,-18.0267001634,-18.0267001634,-18.5011611812,-16.7053587263,True
2000-01-10 10:50:00,test,2000-01-10 10:50:00,0.11,0.11,0.11,1.225,7,0.199999999943,0.199999999943,343.0,7,7.0,7.125,0.416700936024,1.17080491291,0.1715,324.973299837,324.973299837,324.498838819,326.294641274,0.45,,Inner,10,1,-18.0267001634,-18.0267001634,-18.5011611812,-16.7053587263,True
2000-01-10 11:00:00,test,2000-01-10 11:00:00,0.11,0.11,0.11,1.225,8,0.20000000014,0.20000000014,512.0,8,8.0,8.125,0.52087617003,1.17080491309,0.256,488.36442664,488.36442664,477.688780274,506.090590234,0.55,,Inner,11,1,-23.6355733597,-23.6355733597,-34.311219726,-5.90940976592,True
2000-01-10 11:10:00,test,2000-01-10 11:10:00,0.11,0.11,0.11,1.225,8,0.20000000014,0.20000000014,512.0,8,8.0,8.125,0.52087617003,1.17080491309,0.256,488.36442664,488.36442664,477.688780274,506.090590234,0.55,,Inner,11,1,-23.6355733597,-23.6355733597,-34.311219726,-5.90940976592,True
2000-01-10 11:20:00,test,2000-01-10 11:20:00,0.11,0.11,0.11,1.225,8,0.20000000014,0.20000000014,512.0,8,8.0,8.125,0.52087617003,1.17080491309,0.256,488.36442664,488.36442664,477.688780274,506.090590234,0.55,,Inner,11,1,-23.6355733597,-23.6355733597,-34.311219726,-5.90940976592,True
2000-01-10 11:30:00,test,2000-01-10 11:30:00,0.11,0.11,0.11,1.225,9,0.199999999953,0.199999999953,729.0,9,9.0,9.125,0.625051404035,1.17080491292,0.3645,699.1412998,699.1412998,687.487313473,650.664939496,0.65,,Inner,11,1,-29.8587002002,-29.8587002002,-41.5126865266,-78.3350605044,True
2000-01-10 11:40:00,test,2000-01-10 11:40:00,0.11,0.11,0.11,1.225,9,0.199999999953,0.199999999953,729.0,9,9.0,9.125,0.625051404035,1.17080491292,0.3645,699.1412998,699.1412998,687.487313473,650.664939496,0.65,,Inner,11,1,-29.8587002002,-29.8587002002,-41.5126865266,-78.3350605044,True
2000-01-10 11:50:00,test,2000-01-10 11:50:00,0.11,0.11,0.11,1.225,9,0.199999999953,0.199999999953,729.0,9,9.0,9.125,0.625051404035,1.17080491292,0.3645,699.1412998,699.1412998,687.487313473,650.664939496,0.65,,Inner,11,1,-29.8587002002,-29.8587002002,-41.5126865266,-78.3350605044,True
2000-01-10 12:00:00,test,2000-01-10 12:00:00,0.11,0.11,0.11,1.225,10,0.199999999976,0.199999999976,1000.0,10,10.0,10.125,0.729226638041,1.17080491294,0.5,962.104177158,962.104177158,946.918324826,962.104177158,0.75,,Inner,12,1,-37.8958228422,-37.8958228422,-53.0816751745,-37.8958228422,True
2000-01-10 12:10:00,test,2000-01-10 12:10:00,0.11,0.11,0.11,1.225,10,0.199999999976,0.199999999976,1000.0,10,10.0,10.125,0.729226638041,1.17080491294,0.5,962.104177158,962.104177158,946.918324826,962.104177158,0.75,,Inner,12,1,-37.8958228422,-37.8958228422,-53.0816751745,-37.8958228422,True
2000-01-10 12:20:00,test,2000-01-10 12:20:00,0.11,0.11,0.11,1.225,10,0.199999999976,0.199999999976,1000.0,10,10.0,10.125,0.729226638041,1.17080491294,0.5,962.104177158,962.104177158,946.918324826,962.104177158,0.75,,Inner,12,1,-37.8958228422,-37.8958228422,-53.0816751745,-37.8958228422,True
2000-01-10 12:30:00,test,2000-01-10 12:30:00,0.11,0.11,0.11,1.225,11,0.200000000318,0.200000000318,1331.0,11,11.0,11.125,0.833401872047,1.17080491326,0.6655,1291.54617693,1291.54617693,1194.91785815,1228.47351938,0.85,,Inner,12,1,-39.4538230725,-39.4538230725,-136.082141846,-102.526480623,True
2000-01-10 12:40:00,test,2000-01-10 12:40:00,0.11,0.11,0.11,1.225,11,0.200000000318,0.200000000318,1331.0,11,11.0,11.125,0.833401872047,1.17080491326,0.6655,1291.54617693,1291.54617693,1194.91785815,1228.47351938,0.85,,Inner,12,1,-39.4538230725,-39.4538230725,-136.082141846,-102.526480623,True
2000-01-10 12:50:00,test,2000-01-10 12:50:00,0.11,0.11,0.11,1.225,11,0.200000000318,0.200000000318,1331.0,11,11.0,11.125,0.833401872047,1.17080491326,0.6655,1291.54617693,1291.54617693,1194.91785815,1228.47351938,0.85,,Inner,12,1,-39.4538230725,-39.4538230725,-136.082141846,-102.526480623,True
2000-01-10 13:00:00,test,2000-01-10 13:00:00,0.11,0.11,0.11,1.225,12,0.199999999005,0.199999999005,1728.0,12,12.0,12.125,0.937577106053,1.17080491205,0.864,1630.5412623,1630.5412623,1538.23958253,1534.43552976,0.95,,Inner,13,1,-97.4587376976,-97.4587376976,-189.760417474,-193.564470239,True
2000-01-10 13:10:00,test,2000-01-10 13:10:00,0.11,0.11,0.11,1.225,12,0.199999999005,0.199999999005,1728.0,12,12.0,12.125,0.937577106053,1.17080491205,0.864,1630.5412623,1630.5412623,1538.23958253,1534.43552976,0.95,,Inner,13,1,-97.4587376976,-97.4587376976,-189.760417474,-193.564470239,True
2000-01-10 13:20:00,test,2000-01-10 13:20:00,0.11,0.11,0.11,1.225,12,0.199999999005,0.199999999005,1728.0,12,12.0,12.125,0.937577106053,1.17080491205,0.864,1630.5412623,1630.5412623,1538.23958253,1534.43552976,0.95,,Inner,13,1,-97.4587376976,-97.4587376976,-189.760417474,-193.564470239,True
2000-01-10 13:30:00,test,2000-01-10 13:30:00,0.11,0.11,0.11,1.225,13,0.199999999877,0.199999999877,2000.0,13,13.0,13.125,1.04175234006,1.17080491285,1.0,2000.0,2000.0,1860.04,2000.0,1.05,,Inner,13,1,0.0,-2.27373675443e-13,-139.96,0.0,True
2000-01-10 13:40:00,test,2000-01-10 13:40:00,0.11,0.11,0.11,1.225,13,0.199999999877,0.199999999877,2000.0,13,13.0,13.125,1.04175234006,1.17080491285,1.0,2000.0,2000.0,1860.04,2000.0,1.05,,Inner,13,1,0.0,-2.27373675443e-13,-139.96,0.0,True
2000-01-10 13:50:00,test,2000-01-10 13:50:00,0.11,0.11,0.11,1.225,13,0.199999999877,0.199999999877,2000.0,13,13.0,13.125,1.04175234006,1.17080491285,1.0,2000.0,2000.0,1860.04,2000.0,1.05,,Inner,13,1,0.0,-2.27373675443e-13,-139.96,0.0,True
2000-01-10 14:00:00,test,2000-01-10 14:00:00,0.11,0.11,0.11,1.225,14,0.200000000188,0.200000000188,2000.0,14,14.0,14.125,1.14592757407,1.17080491314,1.0,2000.0,2000.0,1946.266,2000.0,1.15,,Inner,14,1,0.0,-2.27373675443e-13,-53.734,0.0,True
2000-01-10 14:10:00,test,2000-01-10 14:10:00,0.11,0.11,0.11,1.225,14,0.200000000188,0.200000000188,2000.0,14,14.0,14.125,1.14592757407,1.17080491314,1.0,2000.0,2000.0,1946.266,2000.0,1.15,,Inner,14,1,0.0,-2.27373675443e-13,-53.734,0.0,True
2000-01-10 14:20:00,test,2000-01-10 14:20:00,0.11,0.11,0.11,1.225,14,0.200000000188,0.200000000188,2000.0,14,14.0,14.125,1.14592757407,1.17080491314,1.0,2000.0,2000.0,1946.266,2000.0,1.15,,Inner,14,1,0.0,-2.27373675443e-13,-53.734,0.0,True
2000-01-10 14:30:00,test,2000-01-10 14:30:00,0.11,0.11,0.11,1.225,15,0.20000000013,0.20000000013,2000.0,15,15.0,15.125,1.25010280807,1.17080491308,1.0,2000.0,2000.0,1966.256,2000.0,1.25,,Inner,14,1,0.0,0.0,-33.744,0.0,True
2000-01-10 14:40:00,test,2000-01-10 14:40:00,0.11,0.11,0.11,1.225,15,0.20000000013,0.20000000013,2000.0,15,15.0,15.125,1.25010280807,1.17080491308,1.0,2000.0,2000.0,1966.256,2000.0,1.25,,Inner,14,1,0.0,0.0,-33.744,0.0,True
2000-01-10 14:50:00,test,2000-01-10 14:50:00,0.11,0.11,0.11,1.225,15,0.20000000013,0.20000000013,2000.0,15,15.0,15.125,1.25010280807,1.17080491308,1.0,2000.0,2000.0,1966.256,2000.0,1.25,,Inner,14,1,0.0,0.0,-33.744,0.0,True
2000-01-10 15:00:00,test,2000-01-10 15:00:00,0.11,0.11,0.11,1.225,16,0.200000000079,0.200000000079,2000.0,16,16.0,16.125,1.35427804208,1.17080491304,1.0,2000.0,2000.0,1961.606,2000.0,1.35,,Inner,15,1,0.0,0.0,-38.394,0.0,True
2000-01-10 15:10:00,test,2000-01-10 15:10:00,0.11,0.11,0.11,1.225,16,0.200000000079,0.200000000079,2000.0,16,16.0,16.125,1.35427804208,1.17080491304,1.0,2000.0,2000.0,1961.606,2000.0,1.35,,Inner,15,1,0.0,0.0,-38.394,0.0,True
2000-01-10 15:20:00,test,2000-01-10 15:20:00,0.11,0.11,0.11,1.225,16,0.200000000079,0.200000000079,2000.0,16,16.0,16.125,1.35427804208,1.17080491304,1.0,2000.0,2000.0,1961.606,2000.0,1.35,,Inner,15,1,0.0,0.0,-38.394,0.0,True
2000-01-10 15:30:00,test,2000-01-10 15:30:00,0.11,0.11,0.11,1.225,17,0.200000000034,0.200000000034,2000.0,17,17.0,17.125,1.45845327608,1.170804913,1.0,2000.0,2000.0,1977.328,2000.0,1.45,,Inner,15,1,0.0,0.0,-22.672,0.0,True
2000-01-10 15:40:00,test,2000-01-10 15:40:00,0.11,0.11,0.11,1.225,17,0.200000000034,0.200000000034,2000.0,17,17.0,17.125,1.45845327608,1.170804913,1.0,2000.0,2000.0,1977.328,2000.0,1.45,,Inner,15,1,0.0,0.0,-22.672,0.0,True
2000-01-10 15:50:00,test,2000-01-10 15:50:00,0.11,0.11,0.11,1.225,17,0.200000000034,0.200000000034,2000.0,17,17.0,17.125,1.45845327608,1.170804913,1.0,2000.0,2000.0,1977.328,2000.0,1.45,,Inner,15,1,0.0,0.0,-22.672,0.0,True
2000-01-10 16:00:00,test,2000-01-10 16:00:00,0.11,0.11,0.11,1.225,3,0.20000000013,0.20000000013,27.0,3,3.0,3.125,0.0,1.17080491308,0.0135,0.0,1.06581410364e-14,0.0,0.0,0.05,,Inner,16,1,-27.0,-27.0,-27.0,-27.0,True
2000-01-10 16:10:00,test,2000-01-10 16:10:00,0.11,0.11,0.11,1.225,3,0.20000000013,0.20000000013,27.0,3,3.0,3.125,0.0,1.17080491308,0.0135,0.0,1.06581410364e-14,0.0,0.0,0.05,,Inner,16,1,-27.0,-27.0,-27.0,-27.0,True
2000-01-10 16:20:00,test,2000-01-10 16:20:00,0.11,0.11,0.11,1.225,3,0.20000000013,0.20000000013,27.0,3,3.0,3.125,0.0,1.17080491308,0.0135,0.0,1.06581410364e-14,0.0,0.0,0.05,,Inner,16,1,-27.0,-27.0,-27.0,-27.0,True
2000-01-10 16:30:00,test,2000-01-10 16:30:00,0.11,0.11,0.11,1.225,4,0.200000000079,0.200000000079,64.0,4,4.0,4.125,0.104175234006,1.17080491304,0.032,56.9188715527,56.9188715527,51.5716850836,56.9188715527,0.15,,Inner,16,1,-7.0811284473,-7.0811284473,-12.4283149164,-7.0811284473,True
2000-01-10 16:40:00,test,2000-01-10 16:40:00,0.11,0.11,0.11,1.225,4,0.200000000079,0.200000000079,64.0,4,4.0,4.125,0.104175234006,1.17080491304,0.032,56.9188715527,56.9188715527,51.5716850836,56.9188715527,0.15,,Inner,16,1,-7.0811284473,-7.0811284473,-12.4283149164,-7.0811284473,True
